level,status,repeat_index,seed,prompt_index,k,component_k,fixed_component_correct,shared_component_correct,mixed_correct,message
prompt,passed,2,409602,187,8,4,True,False,True,
prompt,passed,2,409602,187,16,8,True,False,True,
prompt,passed,2,409602,187,32,16,True,False,True,
prompt,passed,2,409602,239,2,1,True,False,True,
prompt,passed,2,409602,239,4,2,True,False,True,
prompt,passed,2,409602,239,8,4,True,False,True,
prompt,passed,2,409602,239,16,8,True,False,True,
prompt,passed,2,409602,239,32,16,True,False,True,
prompt,passed,2,409602,249,2,1,False,False,False,
prompt,passed,2,409602,249,4,2,True,False,True,
prompt,passed,2,409602,249,8,4,True,False,True,
prompt,passed,2,409602,249,16,8,True,True,True,
prompt,passed,2,409602,249,32,16,True,True,True,
prompt,passed,2,409602,256,2,1,True,True,True,
prompt,passed,2,409602,256,4,2,True,True,True,
prompt,passed,2,409602,256,8,4,True,True,True,
prompt,passed,2,409602,256,16,8,True,True,True,
prompt,passed,2,409602,256,32,16,True,True,True,
prompt,passed,2,409602,271,2,1,True,False,True,
prompt,passed,2,409602,271,4,2,True,False,True,
prompt,passed,2,409602,271,8,4,True,False,True,
prompt,passed,2,409602,271,16,8,True,True,True,
prompt,passed,2,409602,271,32,16,True,True,True,
prompt,passed,2,409602,278,2,1,True,True,True,
prompt,passed,2,409602,278,4,2,True,True,True,
prompt,passed,2,409602,278,8,4,True,True,True,
prompt,passed,2,409602,278,16,8,True,True,True,
prompt,passed,2,409602,278,32,16,True,True,True,
prompt,passed,2,409602,283,2,1,False,False,False,
prompt,passed,2,409602,283,4,2,False,False,False,
prompt,passed,2,409602,283,8,4,False,False,False,
prompt,passed,2,409602,283,16,8,False,False,False,
prompt,passed,2,409602,283,32,16,False,False,False,
prompt,passed,2,409602,288,2,1,False,False,False,
prompt,passed,2,409602,288,4,2,False,False,False,
prompt,passed,2,409602,288,8,4,False,False,False,
prompt,passed,2,409602,288,16,8,False,False,False,
prompt,passed,2,409602,288,32,16,True,False,True,
prompt,passed,2,409602,291,2,1,False,False,False,
prompt,passed,2,409602,291,4,2,False,False,False,
prompt,passed,2,409602,291,8,4,False,False,False,
prompt,passed,2,409602,291,16,8,False,False,False,
prompt,passed,2,409602,291,32,16,False,True,True,
prompt,passed,2,409602,292,2,1,False,False,False,
prompt,passed,2,409602,292,4,2,False,False,False,
prompt,passed,2,409602,292,8,4,True,False,True,
prompt,passed,2,409602,292,16,8,True,False,True,
prompt,passed,2,409602,292,32,16,True,False,True,
prompt,passed,2,409602,311,2,1,False,False,False,
prompt,passed,2,409602,311,4,2,False,False,False,
prompt,passed,2,409602,311,8,4,False,False,False,
prompt,passed,2,409602,311,16,8,False,False,False,
prompt,passed,2,409602,311,32,16,False,False,False,
prompt,passed,2,409602,343,2,1,True,True,True,
prompt,passed,2,409602,343,4,2,True,True,True,
prompt,passed,2,409602,343,8,4,True,True,True,
prompt,passed,2,409602,343,16,8,True,True,True,
prompt,passed,2,409602,343,32,16,True,True,True,
prompt,passed,2,409602,350,2,1,False,False,False,
prompt,passed,2,409602,350,4,2,False,False,False,
prompt,passed,2,409602,350,8,4,False,False,False,
prompt,passed,2,409602,350,16,8,False,False,False,
prompt,passed,2,409602,350,32,16,True,False,True,
prompt,passed,2,409602,353,2,1,False,True,True,
prompt,passed,2,409602,353,4,2,False,True,True,
prompt,passed,2,409602,353,8,4,True,True,True,
prompt,passed,2,409602,353,16,8,True,True,True,
prompt,passed,2,409602,353,32,16,True,True,True,
prompt,passed,2,409602,363,2,1,True,True,True,
prompt,passed,2,409602,363,4,2,True,True,True,
prompt,passed,2,409602,363,8,4,True,True,True,
prompt,passed,2,409602,363,16,8,True,True,True,
prompt,passed,2,409602,363,32,16,True,True,True,
prompt,passed,2,409602,365,2,1,False,False,False,
prompt,passed,2,409602,365,4,2,False,False,False,
prompt,passed,2,409602,365,8,4,True,False,True,
prompt,passed,2,409602,365,16,8,True,False,True,
prompt,passed,2,409602,365,32,16,True,False,True,
prompt,passed,2,409602,367,2,1,True,True,True,
prompt,passed,2,409602,367,4,2,True,True,True,
prompt,passed,2,409602,367,8,4,True,True,True,
prompt,passed,2,409602,367,16,8,True,True,True,
prompt,passed,2,409602,367,32,16,True,True,True,
prompt,passed,2,409602,374,2,1,False,False,False,
prompt,passed,2,409602,374,4,2,False,False,False,
prompt,passed,2,409602,374,8,4,False,False,False,
prompt,passed,2,409602,374,16,8,False,False,False,
prompt,passed,2,409602,374,32,16,False,False,False,
prompt,passed,2,409602,379,2,1,False,False,False,
prompt,passed,2,409602,379,4,2,False,False,False,
prompt,passed,2,409602,379,8,4,False,False,False,
prompt,passed,2,409602,379,16,8,True,False,True,
prompt,passed,2,409602,379,32,16,True,False,True,
prompt,passed,2,409602,383,2,1,False,False,False,
prompt,passed,2,409602,383,4,2,False,False,False,
prompt,passed,2,409602,383,8,4,False,False,False,
prompt,passed,2,409602,383,16,8,False,False,False,
prompt,passed,2,409602,383,32,16,False,False,False,
prompt,passed,2,409602,390,2,1,True,True,True,
prompt,passed,2,409602,390,4,2,True,True,True,
prompt,passed,2,409602,390,8,4,True,True,True,
prompt,passed,2,409602,390,16,8,True,True,True,
prompt,passed,2,409602,390,32,16,True,True,True,
prompt,passed,2,409602,393,2,1,False,False,False,
prompt,passed,2,409602,393,4,2,True,False,True,
prompt,passed,2,409602,393,8,4,True,False,True,
prompt,passed,2,409602,393,16,8,True,False,True,
prompt,passed,2,409602,393,32,16,True,False,True,
prompt,passed,2,409602,399,2,1,True,True,True,
prompt,passed,2,409602,399,4,2,True,True,True,
prompt,passed,2,409602,399,8,4,True,True,True,
prompt,passed,2,409602,399,16,8,True,True,True,
prompt,passed,2,409602,399,32,16,True,True,True,
prompt,passed,2,409602,403,2,1,False,False,False,
prompt,passed,2,409602,403,4,2,False,False,False,
prompt,passed,2,409602,403,8,4,False,False,False,
prompt,passed,2,409602,403,16,8,False,False,False,
prompt,passed,2,409602,403,32,16,False,False,False,
prompt,passed,2,409602,426,2,1,True,False,True,
prompt,passed,2,409602,426,4,2,True,False,True,
prompt,passed,2,409602,426,8,4,True,False,True,
prompt,passed,2,409602,426,16,8,True,True,True,
prompt,passed,2,409602,426,32,16,True,True,True,
prompt,passed,2,409602,428,2,1,True,True,True,
prompt,passed,2,409602,428,4,2,True,True,True,
prompt,passed,2,409602,428,8,4,True,True,True,
prompt,passed,2,409602,428,16,8,True,True,True,
prompt,passed,2,409602,428,32,16,True,True,True,
prompt,passed,2,409602,432,2,1,True,False,True,
prompt,passed,2,409602,432,4,2,True,False,True,
prompt,passed,2,409602,432,8,4,True,False,True,
prompt,passed,2,409602,432,16,8,True,False,True,
prompt,passed,2,409602,432,32,16,True,True,True,
prompt,passed,2,409602,453,2,1,True,True,True,
prompt,passed,2,409602,453,4,2,True,True,True,
prompt,passed,2,409602,453,8,4,True,True,True,
prompt,passed,2,409602,453,16,8,True,True,True,
prompt,passed,2,409602,453,32,16,True,True,True,
prompt,passed,2,409602,459,2,1,True,True,True,
prompt,passed,2,409602,459,4,2,True,True,True,
prompt,passed,2,409602,459,8,4,True,True,True,
prompt,passed,2,409602,459,16,8,True,True,True,
prompt,passed,2,409602,459,32,16,True,True,True,
prompt,passed,2,409602,462,2,1,False,False,False,
prompt,passed,2,409602,462,4,2,False,False,False,
prompt,passed,2,409602,462,8,4,False,False,False,
prompt,passed,2,409602,462,16,8,False,False,False,
prompt,passed,2,409602,462,32,16,False,False,False,
prompt,passed,2,409602,466,2,1,True,True,True,
prompt,passed,2,409602,466,4,2,True,True,True,
prompt,passed,2,409602,466,8,4,True,True,True,
prompt,passed,2,409602,466,16,8,True,True,True,
prompt,passed,2,409602,466,32,16,True,True,True,
prompt,passed,2,409602,467,2,1,True,True,True,
prompt,passed,2,409602,467,4,2,True,True,True,
prompt,passed,2,409602,467,8,4,True,True,True,
prompt,passed,2,409602,467,16,8,True,True,True,
prompt,passed,2,409602,467,32,16,True,True,True,
prompt,passed,2,409602,506,2,1,True,False,True,
prompt,passed,2,409602,506,4,2,True,False,True,
prompt,passed,2,409602,506,8,4,True,False,True,
prompt,passed,2,409602,506,16,8,True,False,True,
prompt,passed,2,409602,506,32,16,True,False,True,
prompt,passed,2,409602,509,2,1,False,False,False,
prompt,passed,2,409602,509,4,2,False,False,False,
prompt,passed,2,409602,509,8,4,False,False,False,
prompt,passed,2,409602,509,16,8,False,False,False,
prompt,passed,2,409602,509,32,16,False,False,False,
prompt,passed,2,409602,523,2,1,False,False,False,
prompt,passed,2,409602,523,4,2,False,False,False,
prompt,passed,2,409602,523,8,4,False,False,False,
prompt,passed,2,409602,523,16,8,False,False,False,
prompt,passed,2,409602,523,32,16,False,False,False,
prompt,passed,2,409602,527,2,1,True,True,True,
prompt,passed,2,409602,527,4,2,True,True,True,
prompt,passed,2,409602,527,8,4,True,True,True,
prompt,passed,2,409602,527,16,8,True,True,True,
prompt,passed,2,409602,527,32,16,True,True,True,
prompt,passed,2,409602,550,2,1,False,False,False,
prompt,passed,2,409602,550,4,2,False,False,False,
prompt,passed,2,409602,550,8,4,False,False,False,
prompt,passed,2,409602,550,16,8,False,False,False,
prompt,passed,2,409602,550,32,16,False,False,False,
prompt,passed,2,409602,551,2,1,False,False,False,
prompt,passed,2,409602,551,4,2,False,False,False,
prompt,passed,2,409602,551,8,4,False,False,False,
prompt,passed,2,409602,551,16,8,False,False,False,
prompt,passed,2,409602,551,32,16,False,False,False,
prompt,passed,2,409602,557,2,1,True,True,True,
prompt,passed,2,409602,557,4,2,True,True,True,
prompt,passed,2,409602,557,8,4,True,True,True,
prompt,passed,2,409602,557,16,8,True,True,True,
prompt,passed,2,409602,557,32,16,True,True,True,
prompt,passed,2,409602,581,2,1,False,False,False,
prompt,passed,2,409602,581,4,2,False,False,False,
prompt,passed,2,409602,581,8,4,False,False,False,
prompt,passed,2,409602,581,16,8,True,False,True,
prompt,passed,2,409602,581,32,16,True,False,True,
prompt,passed,2,409602,582,2,1,True,False,True,
prompt,passed,2,409602,582,4,2,True,False,True,
prompt,passed,2,409602,582,8,4,True,True,True,
prompt,passed,2,409602,582,16,8,True,True,True,
prompt,passed,2,409602,582,32,16,True,True,True,
prompt,passed,2,409602,590,2,1,True,True,True,
prompt,passed,2,409602,590,4,2,True,True,True,
prompt,passed,2,409602,590,8,4,True,True,True,
prompt,passed,2,409602,590,16,8,True,True,True,
prompt,passed,2,409602,590,32,16,True,True,True,
prompt,passed,2,409602,600,2,1,True,True,True,
prompt,passed,2,409602,600,4,2,True,True,True,
prompt,passed,2,409602,600,8,4,True,True,True,
prompt,passed,2,409602,600,16,8,True,True,True,
prompt,passed,2,409602,600,32,16,True,True,True,
prompt,passed,2,409602,609,2,1,False,False,False,
prompt,passed,2,409602,609,4,2,True,False,True,
prompt,passed,2,409602,609,8,4,True,True,True,
prompt,passed,2,409602,609,16,8,True,True,True,
prompt,passed,2,409602,609,32,16,True,True,True,
prompt,passed,2,409602,617,2,1,False,False,False,
prompt,passed,2,409602,617,4,2,True,False,True,
prompt,passed,2,409602,617,8,4,True,False,True,
prompt,passed,2,409602,617,16,8,True,False,True,
prompt,passed,2,409602,617,32,16,True,False,True,
prompt,passed,2,409602,622,2,1,False,False,False,
prompt,passed,2,409602,622,4,2,False,False,False,
prompt,passed,2,409602,622,8,4,False,False,False,
prompt,passed,2,409602,622,16,8,False,False,False,
prompt,passed,2,409602,622,32,16,False,False,False,
prompt,passed,2,409602,623,2,1,True,True,True,
prompt,passed,2,409602,623,4,2,True,True,True,
prompt,passed,2,409602,623,8,4,True,True,True,
prompt,passed,2,409602,623,16,8,True,True,True,
prompt,passed,2,409602,623,32,16,True,True,True,
prompt,passed,2,409602,627,2,1,False,False,False,
prompt,passed,2,409602,627,4,2,False,False,False,
prompt,passed,2,409602,627,8,4,False,False,False,
prompt,passed,2,409602,627,16,8,False,False,False,
prompt,passed,2,409602,627,32,16,False,False,False,
prompt,passed,2,409602,632,2,1,True,True,True,
prompt,passed,2,409602,632,4,2,True,True,True,
prompt,passed,2,409602,632,8,4,True,True,True,
prompt,passed,2,409602,632,16,8,True,True,True,
prompt,passed,2,409602,632,32,16,True,True,True,
prompt,passed,2,409602,634,2,1,True,True,True,
prompt,passed,2,409602,634,4,2,True,True,True,
prompt,passed,2,409602,634,8,4,True,True,True,
prompt,passed,2,409602,634,16,8,True,True,True,
prompt,passed,2,409602,634,32,16,True,True,True,
prompt,passed,2,409602,636,2,1,False,False,False,
prompt,passed,2,409602,636,4,2,True,False,True,
prompt,passed,2,409602,636,8,4,True,False,True,
prompt,passed,2,409602,636,16,8,True,False,True,
prompt,passed,2,409602,636,32,16,True,False,True,
prompt,passed,2,409602,641,2,1,False,False,False,
prompt,passed,2,409602,641,4,2,False,False,False,
prompt,passed,2,409602,641,8,4,False,False,False,
prompt,passed,2,409602,641,16,8,False,False,False,
prompt,passed,2,409602,641,32,16,False,False,False,
prompt,passed,2,409602,646,2,1,True,True,True,
prompt,passed,2,409602,646,4,2,True,True,True,
prompt,passed,2,409602,646,8,4,True,True,True,
prompt,passed,2,409602,646,16,8,True,True,True,
prompt,passed,2,409602,646,32,16,True,True,True,
prompt,passed,2,409602,665,2,1,False,False,False,
prompt,passed,2,409602,665,4,2,False,False,False,
prompt,passed,2,409602,665,8,4,False,False,False,
prompt,passed,2,409602,665,16,8,False,False,False,
prompt,passed,2,409602,665,32,16,False,False,False,
prompt,passed,2,409602,671,2,1,False,False,False,
prompt,passed,2,409602,671,4,2,False,False,False,
prompt,passed,2,409602,671,8,4,False,False,False,
prompt,passed,2,409602,671,16,8,True,False,True,
prompt,passed,2,409602,671,32,16,True,False,True,
prompt,passed,2,409602,711,2,1,False,False,False,
prompt,passed,2,409602,711,4,2,False,False,False,
prompt,passed,2,409602,711,8,4,False,False,False,
prompt,passed,2,409602,711,16,8,False,False,False,
prompt,passed,2,409602,711,32,16,False,False,False,
prompt,passed,2,409602,739,2,1,True,True,True,
prompt,passed,2,409602,739,4,2,True,True,True,
prompt,passed,2,409602,739,8,4,True,True,True,
prompt,passed,2,409602,739,16,8,True,True,True,
prompt,passed,2,409602,739,32,16,True,True,True,
prompt,passed,2,409602,749,2,1,False,False,False,
prompt,passed,2,409602,749,4,2,False,False,False,
prompt,passed,2,409602,749,8,4,False,False,False,
prompt,passed,2,409602,749,16,8,True,False,True,
prompt,passed,2,409602,749,32,16,True,False,True,
prompt,passed,2,409602,751,2,1,True,True,True,
prompt,passed,2,409602,751,4,2,True,True,True,
prompt,passed,2,409602,751,8,4,True,True,True,
prompt,passed,2,409602,751,16,8,True,True,True,
prompt,passed,2,409602,751,32,16,True,True,True,
prompt,passed,2,409602,755,2,1,True,False,True,
prompt,passed,2,409602,755,4,2,True,False,True,
prompt,passed,2,409602,755,8,4,True,True,True,
prompt,passed,2,409602,755,16,8,True,True,True,
prompt,passed,2,409602,755,32,16,True,True,True,
prompt,passed,2,409602,756,2,1,False,False,False,
prompt,passed,2,409602,756,4,2,False,False,False,
prompt,passed,2,409602,756,8,4,False,False,False,
prompt,passed,2,409602,756,16,8,False,False,False,
prompt,passed,2,409602,756,32,16,False,False,False,
prompt,passed,2,409602,760,2,1,True,False,True,
prompt,passed,2,409602,760,4,2,True,True,True,
prompt,passed,2,409602,760,8,4,True,True,True,
prompt,passed,2,409602,760,16,8,True,True,True,
prompt,passed,2,409602,760,32,16,True,True,True,
prompt,passed,2,409602,793,2,1,False,False,False,
prompt,passed,2,409602,793,4,2,False,False,False,
prompt,passed,2,409602,793,8,4,False,False,False,
prompt,passed,2,409602,793,16,8,False,False,False,
prompt,passed,2,409602,793,32,16,False,False,False,
prompt,passed,2,409602,804,2,1,False,False,False,
prompt,passed,2,409602,804,4,2,False,False,False,
prompt,passed,2,409602,804,8,4,False,False,False,
prompt,passed,2,409602,804,16,8,False,False,False,
prompt,passed,2,409602,804,32,16,False,False,False,
prompt,passed,2,409602,810,2,1,True,True,True,
prompt,passed,2,409602,810,4,2,True,True,True,
prompt,passed,2,409602,810,8,4,True,True,True,
prompt,passed,2,409602,810,16,8,True,True,True,
prompt,passed,2,409602,810,32,16,True,True,True,
prompt,passed,2,409602,811,2,1,True,True,True,
prompt,passed,2,409602,811,4,2,True,True,True,
prompt,passed,2,409602,811,8,4,True,True,True,
prompt,passed,2,409602,811,16,8,True,True,True,
prompt,passed,2,409602,811,32,16,True,True,True,
prompt,passed,2,409602,812,2,1,True,True,True,
prompt,passed,2,409602,812,4,2,True,True,True,
prompt,passed,2,409602,812,8,4,True,True,True,
prompt,passed,2,409602,812,16,8,True,True,True,
prompt,passed,2,409602,812,32,16,True,True,True,
prompt,passed,2,409602,814,2,1,True,True,True,
prompt,passed,2,409602,814,4,2,True,True,True,
prompt,passed,2,409602,814,8,4,True,True,True,
prompt,passed,2,409602,814,16,8,True,True,True,
prompt,passed,2,409602,814,32,16,True,True,True,
prompt,passed,2,409602,831,2,1,True,False,True,
prompt,passed,2,409602,831,4,2,True,False,True,
prompt,passed,2,409602,831,8,4,True,False,True,
prompt,passed,2,409602,831,16,8,True,False,True,
prompt,passed,2,409602,831,32,16,True,False,True,
prompt,passed,2,409602,847,2,1,False,True,True,
prompt,passed,2,409602,847,4,2,True,True,True,
prompt,passed,2,409602,847,8,4,True,True,True,
prompt,passed,2,409602,847,16,8,True,True,True,
prompt,passed,2,409602,847,32,16,True,True,True,
prompt,passed,2,409602,865,2,1,False,False,False,
prompt,passed,2,409602,865,4,2,False,False,False,
prompt,passed,2,409602,865,8,4,False,False,False,
prompt,passed,2,409602,865,16,8,False,False,False,
prompt,passed,2,409602,865,32,16,False,False,False,
prompt,passed,2,409602,872,2,1,True,True,True,
prompt,passed,2,409602,872,4,2,True,True,True,
prompt,passed,2,409602,872,8,4,True,True,True,
prompt,passed,2,409602,872,16,8,True,True,True,
prompt,passed,2,409602,872,32,16,True,True,True,
prompt,passed,2,409602,910,2,1,False,False,False,
prompt,passed,2,409602,910,4,2,False,False,False,
prompt,passed,2,409602,910,8,4,False,False,False,
prompt,passed,2,409602,910,16,8,False,False,False,
prompt,passed,2,409602,910,32,16,False,False,False,
prompt,passed,2,409602,921,2,1,False,False,False,
prompt,passed,2,409602,921,4,2,False,False,False,
prompt,passed,2,409602,921,8,4,False,False,False,
prompt,passed,2,409602,921,16,8,False,False,False,
prompt,passed,2,409602,921,32,16,True,False,True,
prompt,passed,2,409602,922,2,1,False,False,False,
prompt,passed,2,409602,922,4,2,False,False,False,
prompt,passed,2,409602,922,8,4,False,False,False,
prompt,passed,2,409602,922,16,8,False,False,False,
prompt,passed,2,409602,922,32,16,False,False,False,
prompt,passed,2,409602,944,2,1,False,False,False,
prompt,passed,2,409602,944,4,2,False,False,False,
prompt,passed,2,409602,944,8,4,False,False,False,
prompt,passed,2,409602,944,16,8,False,False,False,
prompt,passed,2,409602,944,32,16,False,False,False,
prompt,passed,2,409602,954,2,1,False,False,False,
prompt,passed,2,409602,954,4,2,False,False,False,
prompt,passed,2,409602,954,8,4,False,False,False,
prompt,passed,2,409602,954,16,8,True,False,True,
prompt,passed,2,409602,954,32,16,True,False,True,
prompt,passed,2,409602,967,2,1,False,False,False,
prompt,passed,2,409602,967,4,2,False,False,False,
prompt,passed,2,409602,967,8,4,False,False,False,
prompt,passed,2,409602,967,16,8,False,False,False,
prompt,passed,2,409602,967,32,16,False,False,False,
aggregate,passed,0,409600,,2,1,0.44,0.46,0.53,
aggregate,passed,0,409600,,4,2,0.56,0.49,0.59,
aggregate,passed,0,409600,,8,4,0.61,0.52,0.63,
aggregate,passed,0,409600,,16,8,0.63,0.53,0.64,
aggregate,passed,0,409600,,32,16,0.68,0.6,0.7,
aggregate,passed,1,409601,,2,1,0.43,0.47,0.54,
aggregate,passed,1,409601,,4,2,0.52,0.53,0.59,
aggregate,passed,1,409601,,8,4,0.61,0.58,0.66,
aggregate,passed,1,409601,,16,8,0.64,0.6,0.68,
aggregate,passed,1,409601,,32,16,0.73,0.63,0.77,
aggregate,passed,2,409602,,2,1,0.5,0.43,0.53,
aggregate,passed,2,409602,,4,2,0.59,0.46,0.61,
aggregate,passed,2,409602,,8,4,0.63,0.5,0.64,
aggregate,passed,2,409602,,16,8,0.68,0.54,0.7,
aggregate,passed,2,409602,,32,16,0.72,0.56,0.75,
