repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
1,409601,239,Mixed Fixed+Shared,4,2,False,26211.0,False,False,13922.0,12289.0
1,409601,239,Mixed Fixed+Shared,8,4,True,47499.0,False,True,27018.0,20481.0
1,409601,239,Mixed Fixed+Shared,16,8,True,91383.0,False,True,54518.0,36865.0
1,409601,239,Mixed Fixed+Shared,32,16,True,164060.0,True,True,100080.0,63980.0
1,409601,249,Mixed Fixed+Shared,2,1,True,10357.0,False,True,5158.0,5199.0
1,409601,249,Mixed Fixed+Shared,4,2,True,22646.0,False,True,13351.0,9295.0
1,409601,249,Mixed Fixed+Shared,8,4,True,40808.0,True,True,29737.0,11071.0
1,409601,249,Mixed Fixed+Shared,16,8,True,71315.0,True,True,56406.0,14909.0
1,409601,249,Mixed Fixed+Shared,32,16,True,127779.0,True,True,106260.0,21519.0
1,409601,256,Mixed Fixed+Shared,2,1,True,12143.0,True,True,5699.0,6444.0
1,409601,256,Mixed Fixed+Shared,4,2,True,19597.0,True,True,10994.0,8603.0
1,409601,256,Mixed Fixed+Shared,8,4,True,35432.0,True,True,21723.0,13709.0
1,409601,256,Mixed Fixed+Shared,16,8,True,69291.0,True,True,45012.0,24279.0
1,409601,256,Mixed Fixed+Shared,32,16,True,130709.0,True,True,87378.0,43331.0
1,409601,271,Mixed Fixed+Shared,2,1,True,12962.0,False,True,8193.0,4769.0
1,409601,271,Mixed Fixed+Shared,4,2,True,21959.0,False,True,16386.0,5573.0
1,409601,271,Mixed Fixed+Shared,8,4,True,36599.0,True,True,29489.0,7110.0
1,409601,271,Mixed Fixed+Shared,16,8,True,65947.0,True,True,55874.0,10073.0
1,409601,271,Mixed Fixed+Shared,32,16,True,131246.0,True,True,115462.0,15784.0
1,409601,278,Mixed Fixed+Shared,2,1,True,9492.0,True,True,4740.0,4752.0
1,409601,278,Mixed Fixed+Shared,4,2,True,14951.0,True,True,9487.0,5464.0
1,409601,278,Mixed Fixed+Shared,8,4,True,25852.0,True,True,19027.0,6825.0
1,409601,278,Mixed Fixed+Shared,16,8,True,50374.0,True,True,40891.0,9483.0
1,409601,278,Mixed Fixed+Shared,32,16,True,98787.0,True,True,84081.0,14706.0
1,409601,283,Mixed Fixed+Shared,2,1,False,13504.0,False,False,8193.0,5311.0
1,409601,283,Mixed Fixed+Shared,4,2,False,23195.0,False,False,16386.0,6809.0
1,409601,283,Mixed Fixed+Shared,8,4,False,43043.0,False,False,32133.0,10910.0
1,409601,283,Mixed Fixed+Shared,16,8,False,75470.0,False,False,56936.0,18534.0
1,409601,283,Mixed Fixed+Shared,32,16,False,147621.0,False,False,115945.0,31676.0
1,409601,288,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,288,Mixed Fixed+Shared,4,2,False,26176.0,False,False,13887.0,12289.0
1,409601,288,Mixed Fixed+Shared,8,4,True,48326.0,True,False,27845.0,20481.0
1,409601,288,Mixed Fixed+Shared,16,8,True,94980.0,True,False,58115.0,36865.0
1,409601,288,Mixed Fixed+Shared,32,16,True,190660.0,True,False,121027.0,69633.0
1,409601,291,Mixed Fixed+Shared,2,1,True,14090.0,True,False,5897.0,8193.0
1,409601,291,Mixed Fixed+Shared,4,2,True,26379.0,True,False,14090.0,12289.0
1,409601,291,Mixed Fixed+Shared,8,4,True,49187.0,True,False,28706.0,20481.0
1,409601,291,Mixed Fixed+Shared,16,8,True,98343.0,True,False,61478.0,36865.0
1,409601,291,Mixed Fixed+Shared,32,16,True,191114.0,True,False,121481.0,69633.0
1,409601,292,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,292,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,292,Mixed Fixed+Shared,8,4,False,52009.0,False,False,32772.0,19237.0
1,409601,292,Mixed Fixed+Shared,16,8,False,101165.0,False,False,65544.0,35621.0
1,409601,292,Mixed Fixed+Shared,32,16,True,198028.0,False,True,131049.0,66979.0
1,409601,311,Mixed Fixed+Shared,2,1,False,13278.0,False,False,8193.0,5085.0
1,409601,311,Mixed Fixed+Shared,4,2,False,19419.0,False,False,13500.0,5919.0
1,409601,311,Mixed Fixed+Shared,8,4,False,34489.0,False,False,26619.0,7870.0
1,409601,311,Mixed Fixed+Shared,16,8,False,68309.0,False,False,57002.0,11307.0
1,409601,311,Mixed Fixed+Shared,32,16,False,133094.0,False,False,114240.0,18854.0
1,409601,343,Mixed Fixed+Shared,2,1,True,14777.0,True,True,7221.0,7556.0
1,409601,343,Mixed Fixed+Shared,4,2,True,26088.0,True,True,15414.0,10674.0
1,409601,343,Mixed Fixed+Shared,8,4,True,50102.0,True,True,31800.0,18302.0
1,409601,343,Mixed Fixed+Shared,16,8,True,95127.0,True,True,61585.0,33542.0
1,409601,343,Mixed Fixed+Shared,32,16,True,180909.0,True,True,119815.0,61094.0
1,409601,350,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,350,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,350,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,350,Mixed Fixed+Shared,16,8,False,100561.0,False,False,63696.0,36865.0
1,409601,350,Mixed Fixed+Shared,32,16,True,189044.0,True,False,119411.0,69633.0
1,409601,353,Mixed Fixed+Shared,2,1,True,13364.0,True,True,8193.0,5171.0
1,409601,353,Mixed Fixed+Shared,4,2,True,19544.0,True,True,13253.0,6291.0
1,409601,353,Mixed Fixed+Shared,8,4,True,36944.0,True,True,26127.0,10817.0
1,409601,353,Mixed Fixed+Shared,16,8,True,72653.0,True,True,55681.0,16972.0
1,409601,353,Mixed Fixed+Shared,32,16,True,133927.0,True,True,104916.0,29011.0
1,409601,363,Mixed Fixed+Shared,2,1,True,16386.0,False,True,8193.0,8193.0
1,409601,363,Mixed Fixed+Shared,4,2,True,26034.0,True,True,13745.0,12289.0
1,409601,363,Mixed Fixed+Shared,8,4,True,49760.0,True,True,29279.0,20481.0
1,409601,363,Mixed Fixed+Shared,16,8,True,89001.0,True,True,52136.0,36865.0
1,409601,363,Mixed Fixed+Shared,32,16,True,173588.0,True,True,103955.0,69633.0
1,409601,365,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,365,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,365,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,365,Mixed Fixed+Shared,16,8,True,99465.0,True,False,62600.0,36865.0
1,409601,365,Mixed Fixed+Shared,32,16,True,197031.0,True,False,127398.0,69633.0
1,409601,367,Mixed Fixed+Shared,2,1,True,15504.0,True,True,7311.0,8193.0
1,409601,367,Mixed Fixed+Shared,4,2,True,27793.0,True,True,15504.0,12289.0
1,409601,367,Mixed Fixed+Shared,8,4,True,45927.0,True,True,28656.0,17271.0
1,409601,367,Mixed Fixed+Shared,16,8,True,79780.0,True,True,52371.0,27409.0
1,409601,367,Mixed Fixed+Shared,32,16,True,151281.0,True,True,110932.0,40349.0
1,409601,374,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,374,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,374,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,374,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,374,Mixed Fixed+Shared,32,16,False,197891.0,False,False,128258.0,69633.0
1,409601,379,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,379,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,379,Mixed Fixed+Shared,8,4,True,51271.0,True,False,30790.0,20481.0
1,409601,379,Mixed Fixed+Shared,16,8,True,98320.0,True,False,61455.0,36865.0
1,409601,379,Mixed Fixed+Shared,32,16,True,192151.0,True,False,122518.0,69633.0
1,409601,383,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,383,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,383,Mixed Fixed+Shared,8,4,False,48162.0,False,False,31363.0,16799.0
1,409601,383,Mixed Fixed+Shared,16,8,False,87100.0,False,False,57667.0,29433.0
1,409601,383,Mixed Fixed+Shared,32,16,False,171747.0,False,False,120334.0,51413.0
1,409601,390,Mixed Fixed+Shared,2,1,True,10860.0,True,True,5353.0,5507.0
1,409601,390,Mixed Fixed+Shared,4,2,True,17290.0,True,True,10551.0,6739.0
1,409601,390,Mixed Fixed+Shared,8,4,True,30344.0,True,True,21205.0,9139.0
1,409601,390,Mixed Fixed+Shared,16,8,True,56031.0,True,True,41961.0,14070.0
1,409601,390,Mixed Fixed+Shared,32,16,True,110616.0,True,True,87093.0,23523.0
1,409601,393,Mixed Fixed+Shared,2,1,True,13305.0,False,True,8193.0,5112.0
1,409601,393,Mixed Fixed+Shared,4,2,True,19262.0,True,True,13166.0,6096.0
1,409601,393,Mixed Fixed+Shared,8,4,True,31362.0,True,True,23304.0,8058.0
1,409601,393,Mixed Fixed+Shared,16,8,True,62207.0,True,True,49849.0,12358.0
1,409601,393,Mixed Fixed+Shared,32,16,True,127138.0,True,True,100356.0,26782.0
1,409601,399,Mixed Fixed+Shared,2,1,True,10266.0,True,True,5078.0,5188.0
1,409601,399,Mixed Fixed+Shared,4,2,True,16470.0,True,True,10266.0,6204.0
1,409601,399,Mixed Fixed+Shared,8,4,True,30533.0,True,True,20645.0,9888.0
1,409601,399,Mixed Fixed+Shared,16,8,True,60348.0,True,True,42898.0,17450.0
1,409601,399,Mixed Fixed+Shared,32,16,True,116343.0,True,True,89954.0,26389.0
1,409601,403,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,403,Mixed Fixed+Shared,4,2,False,27304.0,False,False,16386.0,10918.0
1,409601,403,Mixed Fixed+Shared,8,4,False,49660.0,False,False,31585.0,18075.0
1,409601,403,Mixed Fixed+Shared,16,8,False,96277.0,False,False,63307.0,32970.0
1,409601,403,Mixed Fixed+Shared,32,16,True,185421.0,False,True,124103.0,61318.0
1,409601,426,Mixed Fixed+Shared,2,1,True,15151.0,False,True,8193.0,6958.0
1,409601,426,Mixed Fixed+Shared,4,2,True,23698.0,True,True,14170.0,9528.0
1,409601,426,Mixed Fixed+Shared,8,4,True,41459.0,True,True,24629.0,16830.0
1,409601,426,Mixed Fixed+Shared,16,8,True,72738.0,True,True,48404.0,24334.0
1,409601,426,Mixed Fixed+Shared,32,16,True,142629.0,True,True,97025.0,45604.0
1,409601,428,Mixed Fixed+Shared,2,1,True,9548.0,True,True,4744.0,4804.0
1,409601,428,Mixed Fixed+Shared,4,2,True,15000.0,True,True,9543.0,5457.0
1,409601,428,Mixed Fixed+Shared,8,4,True,25969.0,True,True,19166.0,6803.0
1,409601,428,Mixed Fixed+Shared,16,8,True,48445.0,True,True,38970.0,9475.0
1,409601,428,Mixed Fixed+Shared,32,16,True,92397.0,True,True,77568.0,14829.0
1,409601,432,Mixed Fixed+Shared,2,1,True,13475.0,True,False,8193.0,5282.0
1,409601,432,Mixed Fixed+Shared,4,2,True,22684.0,True,False,16386.0,6298.0
1,409601,432,Mixed Fixed+Shared,8,4,True,39063.0,True,True,29611.0,9452.0
1,409601,432,Mixed Fixed+Shared,16,8,True,71348.0,True,True,55034.0,16314.0
1,409601,432,Mixed Fixed+Shared,32,16,True,141713.0,True,True,115301.0,26412.0
1,409601,453,Mixed Fixed+Shared,2,1,True,9462.0,True,True,4837.0,4625.0
1,409601,453,Mixed Fixed+Shared,4,2,True,18244.0,True,True,13030.0,5214.0
1,409601,453,Mixed Fixed+Shared,8,4,True,28668.0,True,True,22327.0,6341.0
1,409601,453,Mixed Fixed+Shared,16,8,True,55463.0,True,True,46807.0,8656.0
1,409601,453,Mixed Fixed+Shared,32,16,True,97921.0,True,True,84916.0,13005.0
1,409601,459,Mixed Fixed+Shared,2,1,True,12687.0,True,True,7726.0,4961.0
1,409601,459,Mixed Fixed+Shared,4,2,True,20944.0,True,True,15173.0,5771.0
1,409601,459,Mixed Fixed+Shared,8,4,True,35923.0,True,True,28391.0,7532.0
1,409601,459,Mixed Fixed+Shared,16,8,True,70462.0,True,True,59257.0,11205.0
1,409601,459,Mixed Fixed+Shared,32,16,True,125152.0,True,True,106684.0,18468.0
1,409601,462,Mixed Fixed+Shared,2,1,False,13685.0,False,False,8193.0,5492.0
1,409601,462,Mixed Fixed+Shared,4,2,False,20306.0,False,False,13629.0,6677.0
1,409601,462,Mixed Fixed+Shared,8,4,False,36247.0,False,False,26836.0,9411.0
1,409601,462,Mixed Fixed+Shared,16,8,False,74810.0,False,False,59608.0,15202.0
1,409601,462,Mixed Fixed+Shared,32,16,False,144867.0,False,False,117047.0,27820.0
1,409601,466,Mixed Fixed+Shared,2,1,True,10163.0,True,True,4947.0,5216.0
1,409601,466,Mixed Fixed+Shared,4,2,True,17051.0,True,True,10803.0,6248.0
1,409601,466,Mixed Fixed+Shared,8,4,True,29550.0,True,True,21225.0,8325.0
1,409601,466,Mixed Fixed+Shared,16,8,True,63905.0,True,True,51297.0,12608.0
1,409601,466,Mixed Fixed+Shared,32,16,True,119848.0,True,True,98775.0,21073.0
1,409601,467,Mixed Fixed+Shared,2,1,True,9000.0,True,True,4564.0,4436.0
1,409601,467,Mixed Fixed+Shared,4,2,True,13882.0,True,True,8738.0,5144.0
1,409601,467,Mixed Fixed+Shared,8,4,True,24438.0,True,True,18584.0,5854.0
1,409601,467,Mixed Fixed+Shared,16,8,True,43524.0,True,True,36267.0,7257.0
1,409601,467,Mixed Fixed+Shared,32,16,True,82848.0,True,True,72728.0,10120.0
1,409601,506,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,506,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,506,Mixed Fixed+Shared,8,4,False,50571.0,False,False,30090.0,20481.0
1,409601,506,Mixed Fixed+Shared,16,8,False,96091.0,False,False,59226.0,36865.0
1,409601,506,Mixed Fixed+Shared,32,16,True,170809.0,True,False,101176.0,69633.0
1,409601,509,Mixed Fixed+Shared,2,1,False,15828.0,False,False,7825.0,8003.0
1,409601,509,Mixed Fixed+Shared,4,2,False,27969.0,False,False,15870.0,12099.0
1,409601,509,Mixed Fixed+Shared,8,4,False,52547.0,False,False,32256.0,20291.0
1,409601,509,Mixed Fixed+Shared,16,8,False,92632.0,False,False,63098.0,29534.0
1,409601,509,Mixed Fixed+Shared,32,16,False,181238.0,False,False,123380.0,57858.0
1,409601,523,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,523,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,523,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,523,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,523,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
1,409601,527,Mixed Fixed+Shared,2,1,True,9532.0,True,True,4735.0,4797.0
1,409601,527,Mixed Fixed+Shared,4,2,True,14830.0,True,True,9135.0,5695.0
1,409601,527,Mixed Fixed+Shared,8,4,True,24925.0,True,True,17538.0,7387.0
1,409601,527,Mixed Fixed+Shared,16,8,True,46037.0,True,True,35592.0,10445.0
1,409601,527,Mixed Fixed+Shared,32,16,True,88172.0,True,True,71709.0,16463.0
1,409601,550,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,550,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,550,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,550,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,550,Mixed Fixed+Shared,32,16,True,199506.0,True,False,129873.0,69633.0
1,409601,551,Mixed Fixed+Shared,2,1,False,13760.0,False,False,5567.0,8193.0
1,409601,551,Mixed Fixed+Shared,4,2,False,26049.0,False,False,13760.0,12289.0
1,409601,551,Mixed Fixed+Shared,8,4,False,48782.0,False,False,28301.0,20481.0
1,409601,551,Mixed Fixed+Shared,16,8,False,91470.0,False,False,54605.0,36865.0
1,409601,551,Mixed Fixed+Shared,32,16,False,176662.0,False,False,107029.0,69633.0
1,409601,557,Mixed Fixed+Shared,2,1,True,9510.0,True,True,4642.0,4868.0
1,409601,557,Mixed Fixed+Shared,4,2,True,15462.0,True,True,9635.0,5827.0
1,409601,557,Mixed Fixed+Shared,8,4,True,26087.0,True,True,18446.0,7641.0
1,409601,557,Mixed Fixed+Shared,16,8,True,48879.0,True,True,37758.0,11121.0
1,409601,557,Mixed Fixed+Shared,32,16,True,95881.0,True,True,77954.0,17927.0
1,409601,581,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,581,Mixed Fixed+Shared,4,2,True,26119.0,False,True,16386.0,9733.0
1,409601,581,Mixed Fixed+Shared,8,4,True,50697.0,False,True,32772.0,17925.0
1,409601,581,Mixed Fixed+Shared,16,8,True,99853.0,False,True,65544.0,34309.0
1,409601,581,Mixed Fixed+Shared,32,16,True,189862.0,True,True,125583.0,64279.0
1,409601,582,Mixed Fixed+Shared,2,1,False,14358.0,False,False,8193.0,6165.0
1,409601,582,Mixed Fixed+Shared,4,2,True,24740.0,True,True,16386.0,8354.0
1,409601,582,Mixed Fixed+Shared,8,4,True,42459.0,True,True,30255.0,12204.0
1,409601,582,Mixed Fixed+Shared,16,8,True,76884.0,True,True,58069.0,18815.0
1,409601,582,Mixed Fixed+Shared,32,16,True,151667.0,True,True,118508.0,33159.0
1,409601,590,Mixed Fixed+Shared,2,1,True,10586.0,True,True,5414.0,5172.0
1,409601,590,Mixed Fixed+Shared,4,2,True,17791.0,True,True,10570.0,7221.0
1,409601,590,Mixed Fixed+Shared,8,4,True,35320.0,True,True,20956.0,14364.0
1,409601,590,Mixed Fixed+Shared,16,8,True,70176.0,True,True,44547.0,25629.0
1,409601,590,Mixed Fixed+Shared,32,16,True,144010.0,True,True,93959.0,50051.0
1,409601,600,Mixed Fixed+Shared,2,1,True,9098.0,True,True,4292.0,4806.0
1,409601,600,Mixed Fixed+Shared,4,2,True,14533.0,True,True,9061.0,5472.0
1,409601,600,Mixed Fixed+Shared,8,4,True,24466.0,True,True,17586.0,6880.0
1,409601,600,Mixed Fixed+Shared,16,8,True,44935.0,True,True,35425.0,9510.0
1,409601,600,Mixed Fixed+Shared,32,16,True,87255.0,True,True,72513.0,14742.0
1,409601,609,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,609,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,609,Mixed Fixed+Shared,8,4,True,50922.0,False,True,30441.0,20481.0
1,409601,609,Mixed Fixed+Shared,16,8,True,100078.0,True,True,63213.0,36865.0
1,409601,609,Mixed Fixed+Shared,32,16,True,193613.0,True,True,123980.0,69633.0
1,409601,617,Mixed Fixed+Shared,2,1,False,13811.0,False,False,5618.0,8193.0
1,409601,617,Mixed Fixed+Shared,4,2,False,26100.0,False,False,13811.0,12289.0
1,409601,617,Mixed Fixed+Shared,8,4,False,50678.0,False,False,30197.0,20481.0
1,409601,617,Mixed Fixed+Shared,16,8,False,99834.0,False,False,62969.0,36865.0
1,409601,617,Mixed Fixed+Shared,32,16,True,193185.0,True,False,123552.0,69633.0
1,409601,622,Mixed Fixed+Shared,2,1,False,14748.0,False,False,6555.0,8193.0
1,409601,622,Mixed Fixed+Shared,4,2,False,23914.0,False,False,14058.0,9856.0
1,409601,622,Mixed Fixed+Shared,8,4,False,43292.0,False,False,28185.0,15107.0
1,409601,622,Mixed Fixed+Shared,16,8,False,85326.0,False,False,56745.0,28581.0
1,409601,622,Mixed Fixed+Shared,32,16,False,161819.0,False,False,115797.0,46022.0
1,409601,623,Mixed Fixed+Shared,2,1,True,13885.0,False,True,8193.0,5692.0
1,409601,623,Mixed Fixed+Shared,4,2,True,20643.0,True,True,13665.0,6978.0
1,409601,623,Mixed Fixed+Shared,8,4,True,37481.0,True,True,27964.0,9517.0
1,409601,623,Mixed Fixed+Shared,16,8,True,67548.0,True,True,53136.0,14412.0
1,409601,623,Mixed Fixed+Shared,32,16,True,132274.0,True,True,107480.0,24794.0
1,409601,627,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,627,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,627,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,627,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,627,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
1,409601,632,Mixed Fixed+Shared,2,1,True,13258.0,True,True,5065.0,8193.0
1,409601,632,Mixed Fixed+Shared,4,2,True,19059.0,True,True,10027.0,9032.0
1,409601,632,Mixed Fixed+Shared,8,4,True,30463.0,True,True,19751.0,10712.0
1,409601,632,Mixed Fixed+Shared,16,8,True,63942.0,True,True,43465.0,20477.0
1,409601,632,Mixed Fixed+Shared,32,16,True,123660.0,True,True,96457.0,27203.0
1,409601,634,Mixed Fixed+Shared,2,1,True,9792.0,True,True,4939.0,4853.0
1,409601,634,Mixed Fixed+Shared,4,2,True,15523.0,True,True,9795.0,5728.0
1,409601,634,Mixed Fixed+Shared,8,4,True,26926.0,True,True,19594.0,7332.0
1,409601,634,Mixed Fixed+Shared,16,8,True,56059.0,True,True,45056.0,11003.0
1,409601,634,Mixed Fixed+Shared,32,16,True,115537.0,True,True,97505.0,18032.0
1,409601,636,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,636,Mixed Fixed+Shared,4,2,False,28199.0,False,False,16386.0,11813.0
1,409601,636,Mixed Fixed+Shared,8,4,False,49069.0,False,False,30733.0,18336.0
1,409601,636,Mixed Fixed+Shared,16,8,False,91097.0,False,False,61005.0,30092.0
1,409601,636,Mixed Fixed+Shared,32,16,False,169930.0,False,False,117554.0,52376.0
1,409601,641,Mixed Fixed+Shared,2,1,False,15762.0,False,False,8193.0,7569.0
1,409601,641,Mixed Fixed+Shared,4,2,False,25847.0,False,False,16386.0,9461.0
1,409601,641,Mixed Fixed+Shared,8,4,True,44246.0,True,False,29893.0,14353.0
1,409601,641,Mixed Fixed+Shared,16,8,True,88313.0,True,False,62665.0,25648.0
1,409601,641,Mixed Fixed+Shared,32,16,True,171738.0,True,False,123480.0,48258.0
1,409601,646,Mixed Fixed+Shared,2,1,True,9406.0,True,True,4796.0,4610.0
1,409601,646,Mixed Fixed+Shared,4,2,True,14075.0,True,True,8923.0,5152.0
1,409601,646,Mixed Fixed+Shared,8,4,True,25770.0,True,True,19502.0,6268.0
1,409601,646,Mixed Fixed+Shared,16,8,True,47480.0,True,True,38992.0,8488.0
1,409601,646,Mixed Fixed+Shared,32,16,True,95073.0,True,True,82268.0,12805.0
1,409601,665,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,665,Mixed Fixed+Shared,4,2,False,25869.0,False,False,16386.0,9483.0
1,409601,665,Mixed Fixed+Shared,8,4,False,47544.0,False,False,32772.0,14772.0
1,409601,665,Mixed Fixed+Shared,16,8,False,89999.0,False,False,64101.0,25898.0
1,409601,665,Mixed Fixed+Shared,32,16,True,179635.0,True,False,126453.0,53182.0
1,409601,671,Mixed Fixed+Shared,2,1,True,13766.0,False,True,8193.0,5573.0
1,409601,671,Mixed Fixed+Shared,4,2,True,23540.0,False,True,16386.0,7154.0
1,409601,671,Mixed Fixed+Shared,8,4,True,43265.0,False,True,30099.0,13166.0
1,409601,671,Mixed Fixed+Shared,16,8,True,79103.0,False,True,57817.0,21286.0
1,409601,671,Mixed Fixed+Shared,32,16,True,163548.0,False,True,118673.0,44875.0
1,409601,711,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,711,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,711,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,711,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,711,Mixed Fixed+Shared,32,16,False,198777.0,False,False,129144.0,69633.0
1,409601,739,Mixed Fixed+Shared,2,1,True,9636.0,True,True,4705.0,4931.0
1,409601,739,Mixed Fixed+Shared,4,2,True,15493.0,True,True,9387.0,6106.0
1,409601,739,Mixed Fixed+Shared,8,4,True,26170.0,True,True,18179.0,7991.0
1,409601,739,Mixed Fixed+Shared,16,8,True,49926.0,True,True,37657.0,12269.0
1,409601,739,Mixed Fixed+Shared,32,16,True,95795.0,True,True,75332.0,20463.0
1,409601,749,Mixed Fixed+Shared,2,1,False,14618.0,False,False,8193.0,6425.0
1,409601,749,Mixed Fixed+Shared,4,2,False,24877.0,False,False,16386.0,8491.0
1,409601,749,Mixed Fixed+Shared,8,4,False,46155.0,False,False,32772.0,13383.0
1,409601,749,Mixed Fixed+Shared,16,8,True,86004.0,False,True,64817.0,21187.0
1,409601,749,Mixed Fixed+Shared,32,16,True,163050.0,False,True,128365.0,34685.0
1,409601,751,Mixed Fixed+Shared,2,1,True,9561.0,True,True,4702.0,4859.0
1,409601,751,Mixed Fixed+Shared,4,2,True,15176.0,True,True,9544.0,5632.0
1,409601,751,Mixed Fixed+Shared,8,4,True,25661.0,True,True,18504.0,7157.0
1,409601,751,Mixed Fixed+Shared,16,8,True,46947.0,True,True,36680.0,10267.0
1,409601,751,Mixed Fixed+Shared,32,16,True,89430.0,True,True,73027.0,16403.0
1,409601,755,Mixed Fixed+Shared,2,1,True,10319.0,True,True,5154.0,5165.0
1,409601,755,Mixed Fixed+Shared,4,2,True,16510.0,True,True,10424.0,6086.0
1,409601,755,Mixed Fixed+Shared,8,4,True,31887.0,True,True,23933.0,7954.0
1,409601,755,Mixed Fixed+Shared,16,8,True,57590.0,True,True,45560.0,12030.0
1,409601,755,Mixed Fixed+Shared,32,16,True,121788.0,True,True,102665.0,19123.0
1,409601,756,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,756,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,756,Mixed Fixed+Shared,8,4,False,50170.0,False,False,29689.0,20481.0
1,409601,756,Mixed Fixed+Shared,16,8,False,99326.0,False,False,62461.0,36865.0
1,409601,756,Mixed Fixed+Shared,32,16,False,195154.0,False,False,125521.0,69633.0
1,409601,760,Mixed Fixed+Shared,2,1,True,11656.0,False,True,6316.0,5340.0
1,409601,760,Mixed Fixed+Shared,4,2,True,20882.0,False,True,14509.0,6373.0
1,409601,760,Mixed Fixed+Shared,8,4,True,37009.0,True,True,28252.0,8757.0
1,409601,760,Mixed Fixed+Shared,16,8,True,67567.0,True,True,53968.0,13599.0
1,409601,760,Mixed Fixed+Shared,32,16,True,133676.0,True,True,110860.0,22816.0
1,409601,793,Mixed Fixed+Shared,2,1,False,11988.0,False,False,6155.0,5833.0
1,409601,793,Mixed Fixed+Shared,4,2,False,19079.0,False,False,11579.0,7500.0
1,409601,793,Mixed Fixed+Shared,8,4,False,36866.0,False,False,25657.0,11209.0
1,409601,793,Mixed Fixed+Shared,16,8,False,76945.0,False,False,54051.0,22894.0
1,409601,793,Mixed Fixed+Shared,32,16,False,147039.0,False,False,108734.0,38305.0
