repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
1,409601,34,Fixed_32,8,True,41353.0
1,409601,34,Fixed_32,16,True,82488.0
1,409601,34,Fixed_32,32,True,165863.0
1,409601,34,Shared_32,1,True,5302.0
1,409601,34,Shared_32,2,True,6475.0
1,409601,34,Shared_32,4,True,8447.0
1,409601,34,Shared_32,8,True,12858.0
1,409601,34,Shared_32,16,True,21581.0
1,409601,34,Shared_32,32,True,38820.0
1,409601,40,Fixed_32,1,False,8193.0
1,409601,40,Fixed_32,2,True,12825.0
1,409601,40,Fixed_32,4,True,24905.0
1,409601,40,Fixed_32,8,True,51724.0
1,409601,40,Fixed_32,16,True,95197.0
1,409601,40,Fixed_32,32,True,179042.0
1,409601,40,Shared_32,1,True,5028.0
1,409601,40,Shared_32,2,True,5898.0
1,409601,40,Shared_32,4,True,7649.0
1,409601,40,Shared_32,8,True,11155.0
1,409601,40,Shared_32,16,True,17891.0
1,409601,40,Shared_32,32,True,31863.0
1,409601,42,Fixed_32,1,True,5249.0
1,409601,42,Fixed_32,2,True,10508.0
1,409601,42,Fixed_32,4,True,20001.0
1,409601,42,Fixed_32,8,True,42837.0
1,409601,42,Fixed_32,16,True,91330.0
1,409601,42,Fixed_32,32,True,176744.0
1,409601,42,Shared_32,1,False,8193.0
1,409601,42,Shared_32,2,True,11218.0
1,409601,42,Shared_32,4,True,19410.0
1,409601,42,Shared_32,8,True,32870.0
1,409601,42,Shared_32,16,True,64470.0
1,409601,42,Shared_32,32,True,123809.0
1,409601,46,Fixed_32,1,True,4711.0
1,409601,46,Fixed_32,2,True,9595.0
1,409601,46,Fixed_32,4,True,22558.0
1,409601,46,Fixed_32,8,True,44323.0
1,409601,46,Fixed_32,16,True,87307.0
1,409601,46,Fixed_32,32,True,180986.0
1,409601,46,Shared_32,1,True,4911.0
1,409601,46,Shared_32,2,True,5694.0
1,409601,46,Shared_32,4,True,7321.0
1,409601,46,Shared_32,8,True,10437.0
1,409601,46,Shared_32,16,True,16902.0
1,409601,46,Shared_32,32,True,28481.0
1,409601,54,Fixed_32,1,True,6470.0
1,409601,54,Fixed_32,2,True,11837.0
1,409601,54,Fixed_32,4,True,25441.0
1,409601,54,Fixed_32,8,True,46913.0
1,409601,54,Fixed_32,16,True,95017.0
1,409601,54,Fixed_32,32,True,188089.0
1,409601,54,Shared_32,1,True,5582.0
1,409601,54,Shared_32,2,True,6985.0
1,409601,54,Shared_32,4,True,9893.0
1,409601,54,Shared_32,8,True,15534.0
1,409601,54,Shared_32,16,True,26725.0
1,409601,54,Shared_32,32,True,47004.0
1,409601,58,Fixed_32,1,False,8193.0
1,409601,58,Fixed_32,2,True,16386.0
1,409601,58,Fixed_32,4,True,31241.0
1,409601,58,Fixed_32,8,True,62085.0
1,409601,58,Fixed_32,16,True,127099.0
1,409601,58,Fixed_32,32,True,256413.0
1,409601,58,Shared_32,1,True,8193.0
1,409601,58,Shared_32,2,True,12289.0
1,409601,58,Shared_32,4,True,20481.0
1,409601,58,Shared_32,8,True,36865.0
1,409601,58,Shared_32,16,True,69633.0
1,409601,58,Shared_32,32,True,135169.0
1,409601,75,Fixed_32,1,True,4277.0
1,409601,75,Fixed_32,2,True,8789.0
1,409601,75,Fixed_32,4,True,17787.0
1,409601,75,Fixed_32,8,True,35337.0
1,409601,75,Fixed_32,16,True,71390.0
1,409601,75,Fixed_32,32,True,141590.0
1,409601,75,Shared_32,1,True,4497.0
1,409601,75,Shared_32,2,True,4897.0
1,409601,75,Shared_32,4,True,5782.0
1,409601,75,Shared_32,8,True,7536.0
1,409601,75,Shared_32,16,True,11038.0
1,409601,75,Shared_32,32,True,18372.0
1,409601,78,Fixed_32,1,True,5459.0
1,409601,78,Fixed_32,2,True,10663.0
1,409601,78,Fixed_32,4,True,24099.0
1,409601,78,Fixed_32,8,True,44423.0
1,409601,78,Fixed_32,16,True,87613.0
1,409601,78,Fixed_32,32,True,172513.0
1,409601,78,Shared_32,1,True,5227.0
1,409601,78,Shared_32,2,True,6283.0
1,409601,78,Shared_32,4,True,8337.0
1,409601,78,Shared_32,8,True,12721.0
1,409601,78,Shared_32,16,True,20814.0
1,409601,78,Shared_32,32,True,36754.0
1,409601,80,Fixed_32,1,False,4968.0
1,409601,80,Fixed_32,2,False,10458.0
1,409601,80,Fixed_32,4,False,21391.0
1,409601,80,Fixed_32,8,False,45387.0
1,409601,80,Fixed_32,16,False,91475.0
1,409601,80,Fixed_32,32,False,192959.0
1,409601,80,Shared_32,1,False,4900.0
1,409601,80,Shared_32,2,False,6897.0
1,409601,80,Shared_32,4,False,10456.0
1,409601,80,Shared_32,8,False,16982.0
1,409601,80,Shared_32,16,False,27084.0
1,409601,80,Shared_32,32,False,52639.0
1,409601,87,Fixed_32,1,True,5091.0
1,409601,87,Fixed_32,2,True,10259.0
1,409601,87,Fixed_32,4,True,26645.0
1,409601,87,Fixed_32,8,True,51961.0
1,409601,87,Fixed_32,16,True,99350.0
1,409601,87,Fixed_32,32,True,206295.0
1,409601,87,Shared_32,1,False,8193.0
1,409601,87,Shared_32,2,True,12289.0
1,409601,87,Shared_32,4,True,20481.0
1,409601,87,Shared_32,8,True,36865.0
1,409601,87,Shared_32,16,True,69633.0
1,409601,87,Shared_32,32,True,135169.0
1,409601,89,Fixed_32,1,False,5391.0
1,409601,89,Fixed_32,2,False,10638.0
1,409601,89,Fixed_32,4,False,21203.0
1,409601,89,Fixed_32,8,False,41957.0
1,409601,89,Fixed_32,16,False,83648.0
1,409601,89,Fixed_32,32,False,170955.0
1,409601,89,Shared_32,1,False,5232.0
1,409601,89,Shared_32,2,False,6767.0
1,409601,89,Shared_32,4,False,9129.0
1,409601,89,Shared_32,8,False,14489.0
1,409601,89,Shared_32,16,False,23274.0
1,409601,89,Shared_32,32,False,44509.0
1,409601,120,Fixed_32,1,True,4821.0
1,409601,120,Fixed_32,2,True,9723.0
1,409601,120,Fixed_32,4,True,18877.0
1,409601,120,Fixed_32,8,True,38144.0
1,409601,120,Fixed_32,16,True,75634.0
1,409601,120,Fixed_32,32,True,153820.0
1,409601,120,Shared_32,1,True,5118.0
1,409601,120,Shared_32,2,True,6059.0
1,409601,120,Shared_32,4,True,8054.0
1,409601,120,Shared_32,8,True,11743.0
1,409601,120,Shared_32,16,True,19485.0
1,409601,120,Shared_32,32,True,34255.0
1,409601,123,Fixed_32,1,False,5765.0
1,409601,123,Fixed_32,2,False,10854.0
1,409601,123,Fixed_32,4,False,24332.0
1,409601,123,Fixed_32,8,True,47619.0
1,409601,123,Fixed_32,16,True,93130.0
1,409601,123,Fixed_32,32,True,179060.0
1,409601,123,Shared_32,1,True,5057.0
1,409601,123,Shared_32,2,True,6174.0
1,409601,123,Shared_32,4,True,8360.0
1,409601,123,Shared_32,8,True,12468.0
1,409601,123,Shared_32,16,True,22452.0
1,409601,123,Shared_32,32,True,40862.0
1,409601,130,Fixed_32,1,False,8193.0
1,409601,130,Fixed_32,2,True,15002.0
1,409601,130,Fixed_32,4,True,31388.0
1,409601,130,Fixed_32,8,True,64160.0
1,409601,130,Fixed_32,16,True,122438.0
1,409601,130,Fixed_32,32,True,249117.0
1,409601,130,Shared_32,1,False,8193.0
1,409601,130,Shared_32,2,False,12289.0
1,409601,130,Shared_32,4,False,20481.0
1,409601,130,Shared_32,8,False,36865.0
1,409601,130,Shared_32,16,False,69633.0
1,409601,130,Shared_32,32,False,135169.0
1,409601,140,Fixed_32,1,False,5851.0
1,409601,140,Fixed_32,2,False,11732.0
1,409601,140,Fixed_32,4,True,23439.0
1,409601,140,Fixed_32,8,True,49344.0
1,409601,140,Fixed_32,16,True,99398.0
1,409601,140,Fixed_32,32,True,212286.0
1,409601,140,Shared_32,1,False,5831.0
1,409601,140,Shared_32,2,False,7637.0
1,409601,140,Shared_32,4,True,11857.0
1,409601,140,Shared_32,8,True,18349.0
1,409601,140,Shared_32,16,True,33856.0
1,409601,140,Shared_32,32,True,59505.0
1,409601,150,Fixed_32,1,True,4913.0
1,409601,150,Fixed_32,2,True,9716.0
1,409601,150,Fixed_32,4,True,21584.0
1,409601,150,Fixed_32,8,True,40666.0
1,409601,150,Fixed_32,16,True,82265.0
1,409601,150,Fixed_32,32,True,159017.0
1,409601,150,Shared_32,1,True,4878.0
1,409601,150,Shared_32,2,True,5567.0
1,409601,150,Shared_32,4,True,6972.0
1,409601,150,Shared_32,8,True,10064.0
1,409601,150,Shared_32,16,True,15818.0
1,409601,150,Shared_32,32,True,27435.0
1,409601,154,Fixed_32,1,True,4783.0
1,409601,154,Fixed_32,2,True,9654.0
1,409601,154,Fixed_32,4,True,19052.0
1,409601,154,Fixed_32,8,True,39018.0
1,409601,154,Fixed_32,16,True,78729.0
1,409601,154,Fixed_32,32,True,159401.0
1,409601,154,Shared_32,1,True,5003.0
1,409601,154,Shared_32,2,True,5928.0
1,409601,154,Shared_32,4,True,7757.0
1,409601,154,Shared_32,8,True,11303.0
1,409601,154,Shared_32,16,True,18125.0
1,409601,154,Shared_32,32,True,31789.0
1,409601,173,Fixed_32,1,False,4813.0
1,409601,173,Fixed_32,2,False,13006.0
1,409601,173,Fixed_32,4,False,29392.0
1,409601,173,Fixed_32,8,False,62164.0
1,409601,173,Fixed_32,16,False,127708.0
1,409601,173,Fixed_32,32,True,254789.0
1,409601,173,Shared_32,1,False,8193.0
1,409601,173,Shared_32,2,False,12289.0
1,409601,173,Shared_32,4,False,19397.0
1,409601,173,Shared_32,8,False,27429.0
1,409601,173,Shared_32,16,False,57403.0
1,409601,173,Shared_32,32,True,112042.0
1,409601,180,Fixed_32,1,False,8193.0
1,409601,180,Fixed_32,2,False,16386.0
1,409601,180,Fixed_32,4,False,32772.0
1,409601,180,Fixed_32,8,False,63832.0
1,409601,180,Fixed_32,16,False,129376.0
1,409601,180,Fixed_32,32,False,250207.0
1,409601,180,Shared_32,1,False,8193.0
1,409601,180,Shared_32,2,False,12289.0
1,409601,180,Shared_32,4,False,20481.0
1,409601,180,Shared_32,8,False,36865.0
1,409601,180,Shared_32,16,False,69633.0
1,409601,180,Shared_32,32,False,135169.0
1,409601,187,Fixed_32,1,False,8193.0
1,409601,187,Fixed_32,2,False,16386.0
1,409601,187,Fixed_32,4,True,27143.0
1,409601,187,Fixed_32,8,True,51944.0
1,409601,187,Fixed_32,16,True,109526.0
1,409601,187,Fixed_32,32,True,224155.0
1,409601,187,Shared_32,1,False,8193.0
1,409601,187,Shared_32,2,True,9364.0
1,409601,187,Shared_32,4,True,17556.0
1,409601,187,Shared_32,8,True,30868.0
1,409601,187,Shared_32,16,True,52275.0
1,409601,187,Shared_32,32,True,98647.0
1,409601,239,Fixed_32,1,False,8193.0
1,409601,239,Fixed_32,2,False,13922.0
1,409601,239,Fixed_32,4,False,27018.0
1,409601,239,Fixed_32,8,False,54518.0
1,409601,239,Fixed_32,16,True,100080.0
1,409601,239,Fixed_32,32,True,195464.0
1,409601,239,Shared_32,1,False,8193.0
1,409601,239,Shared_32,2,False,12289.0
1,409601,239,Shared_32,4,True,20481.0
1,409601,239,Shared_32,8,True,36865.0
1,409601,239,Shared_32,16,True,63980.0
1,409601,239,Shared_32,32,True,129516.0
1,409601,249,Fixed_32,1,False,5158.0
1,409601,249,Fixed_32,2,False,13351.0
1,409601,249,Fixed_32,4,True,29737.0
1,409601,249,Fixed_32,8,True,56406.0
1,409601,249,Fixed_32,16,True,106260.0
1,409601,249,Fixed_32,32,True,217991.0
1,409601,249,Shared_32,1,True,5199.0
1,409601,249,Shared_32,2,True,9295.0
1,409601,249,Shared_32,4,True,11071.0
1,409601,249,Shared_32,8,True,14909.0
1,409601,249,Shared_32,16,True,21519.0
1,409601,249,Shared_32,32,True,34961.0
1,409601,256,Fixed_32,1,True,5699.0
1,409601,256,Fixed_32,2,True,10994.0
1,409601,256,Fixed_32,4,True,21723.0
1,409601,256,Fixed_32,8,True,45012.0
1,409601,256,Fixed_32,16,True,87378.0
1,409601,256,Fixed_32,32,True,179090.0
1,409601,256,Shared_32,1,True,6444.0
1,409601,256,Shared_32,2,True,8603.0
1,409601,256,Shared_32,4,True,13709.0
1,409601,256,Shared_32,8,True,24279.0
1,409601,256,Shared_32,16,True,43331.0
1,409601,256,Shared_32,32,True,84197.0
1,409601,271,Fixed_32,1,False,8193.0
1,409601,271,Fixed_32,2,False,16386.0
1,409601,271,Fixed_32,4,True,29489.0
1,409601,271,Fixed_32,8,True,55874.0
1,409601,271,Fixed_32,16,True,115462.0
1,409601,271,Fixed_32,32,True,227595.0
1,409601,271,Shared_32,1,True,4769.0
1,409601,271,Shared_32,2,True,5573.0
1,409601,271,Shared_32,4,True,7110.0
1,409601,271,Shared_32,8,True,10073.0
1,409601,271,Shared_32,16,True,15784.0
1,409601,271,Shared_32,32,True,27438.0
1,409601,278,Fixed_32,1,True,4740.0
1,409601,278,Fixed_32,2,True,9487.0
1,409601,278,Fixed_32,4,True,19027.0
1,409601,278,Fixed_32,8,True,40891.0
1,409601,278,Fixed_32,16,True,84081.0
1,409601,278,Fixed_32,32,True,174285.0
1,409601,278,Shared_32,1,True,4752.0
1,409601,278,Shared_32,2,True,5464.0
1,409601,278,Shared_32,4,True,6825.0
1,409601,278,Shared_32,8,True,9483.0
1,409601,278,Shared_32,16,True,14706.0
1,409601,278,Shared_32,32,True,25822.0
1,409601,283,Fixed_32,1,False,8193.0
1,409601,283,Fixed_32,2,False,16386.0
1,409601,283,Fixed_32,4,False,32133.0
1,409601,283,Fixed_32,8,False,56936.0
1,409601,283,Fixed_32,16,False,115945.0
1,409601,283,Fixed_32,32,False,237904.0
1,409601,283,Shared_32,1,False,5311.0
1,409601,283,Shared_32,2,False,6809.0
1,409601,283,Shared_32,4,False,10910.0
1,409601,283,Shared_32,8,False,18534.0
1,409601,283,Shared_32,16,False,31676.0
1,409601,283,Shared_32,32,False,66260.0
1,409601,288,Fixed_32,1,False,8193.0
1,409601,288,Fixed_32,2,False,13887.0
1,409601,288,Fixed_32,4,True,27845.0
1,409601,288,Fixed_32,8,True,58115.0
1,409601,288,Fixed_32,16,True,121027.0
1,409601,288,Fixed_32,32,True,249369.0
1,409601,288,Shared_32,1,False,8193.0
1,409601,288,Shared_32,2,False,12289.0
1,409601,288,Shared_32,4,False,20481.0
1,409601,288,Shared_32,8,False,36865.0
1,409601,288,Shared_32,16,False,69633.0
1,409601,288,Shared_32,32,False,135169.0
1,409601,291,Fixed_32,1,True,5897.0
1,409601,291,Fixed_32,2,True,14090.0
1,409601,291,Fixed_32,4,True,28706.0
1,409601,291,Fixed_32,8,True,61478.0
1,409601,291,Fixed_32,16,True,121481.0
1,409601,291,Fixed_32,32,True,252569.0
1,409601,291,Shared_32,1,False,8193.0
1,409601,291,Shared_32,2,False,12289.0
1,409601,291,Shared_32,4,False,20481.0
1,409601,291,Shared_32,8,False,36865.0
1,409601,291,Shared_32,16,False,69633.0
1,409601,291,Shared_32,32,False,135169.0
1,409601,292,Fixed_32,1,False,8193.0
1,409601,292,Fixed_32,2,False,16386.0
1,409601,292,Fixed_32,4,False,32772.0
1,409601,292,Fixed_32,8,False,65544.0
1,409601,292,Fixed_32,16,False,131049.0
1,409601,292,Fixed_32,32,True,256770.0
1,409601,292,Shared_32,1,False,8193.0
1,409601,292,Shared_32,2,False,12289.0
1,409601,292,Shared_32,4,False,19237.0
1,409601,292,Shared_32,8,False,35621.0
1,409601,292,Shared_32,16,True,66979.0
1,409601,292,Shared_32,32,True,131078.0
1,409601,311,Fixed_32,1,False,8193.0
1,409601,311,Fixed_32,2,False,13500.0
1,409601,311,Fixed_32,4,False,26619.0
1,409601,311,Fixed_32,8,False,57002.0
1,409601,311,Fixed_32,16,False,114240.0
1,409601,311,Fixed_32,32,False,225340.0
1,409601,311,Shared_32,1,False,5085.0
1,409601,311,Shared_32,2,False,5919.0
1,409601,311,Shared_32,4,False,7870.0
1,409601,311,Shared_32,8,False,11307.0
1,409601,311,Shared_32,16,False,18854.0
1,409601,311,Shared_32,32,False,35789.0
1,409601,343,Fixed_32,1,True,7221.0
1,409601,343,Fixed_32,2,True,15414.0
1,409601,343,Fixed_32,4,True,31800.0
1,409601,343,Fixed_32,8,True,61585.0
1,409601,343,Fixed_32,16,True,119815.0
1,409601,343,Fixed_32,32,True,238823.0
1,409601,343,Shared_32,1,True,7556.0
1,409601,343,Shared_32,2,True,10674.0
1,409601,343,Shared_32,4,True,18302.0
1,409601,343,Shared_32,8,True,33542.0
1,409601,343,Shared_32,16,True,61094.0
1,409601,343,Shared_32,32,True,118392.0
1,409601,350,Fixed_32,1,False,8193.0
1,409601,350,Fixed_32,2,False,16386.0
1,409601,350,Fixed_32,4,False,32772.0
1,409601,350,Fixed_32,8,False,63696.0
1,409601,350,Fixed_32,16,True,119411.0
1,409601,350,Fixed_32,32,True,247171.0
1,409601,350,Shared_32,1,False,8193.0
1,409601,350,Shared_32,2,False,12289.0
1,409601,350,Shared_32,4,False,20481.0
1,409601,350,Shared_32,8,False,36865.0
1,409601,350,Shared_32,16,False,69633.0
1,409601,350,Shared_32,32,False,135169.0
1,409601,353,Fixed_32,1,True,8193.0
1,409601,353,Fixed_32,2,True,13253.0
1,409601,353,Fixed_32,4,True,26127.0
1,409601,353,Fixed_32,8,True,55681.0
1,409601,353,Fixed_32,16,True,104916.0
1,409601,353,Fixed_32,32,True,209978.0
1,409601,353,Shared_32,1,True,5171.0
1,409601,353,Shared_32,2,True,6291.0
1,409601,353,Shared_32,4,True,10817.0
1,409601,353,Shared_32,8,True,16972.0
1,409601,353,Shared_32,16,True,29011.0
1,409601,353,Shared_32,32,True,46856.0
1,409601,363,Fixed_32,1,False,8193.0
1,409601,363,Fixed_32,2,True,13745.0
1,409601,363,Fixed_32,4,True,29279.0
1,409601,363,Fixed_32,8,True,52136.0
1,409601,363,Fixed_32,16,True,103955.0
1,409601,363,Fixed_32,32,True,227568.0
1,409601,363,Shared_32,1,True,8193.0
1,409601,363,Shared_32,2,True,12289.0
1,409601,363,Shared_32,4,True,20481.0
1,409601,363,Shared_32,8,True,36865.0
1,409601,363,Shared_32,16,True,69633.0
1,409601,363,Shared_32,32,True,134012.0
1,409601,365,Fixed_32,1,False,8193.0
1,409601,365,Fixed_32,2,False,16386.0
1,409601,365,Fixed_32,4,False,32772.0
1,409601,365,Fixed_32,8,True,62600.0
1,409601,365,Fixed_32,16,True,127398.0
1,409601,365,Fixed_32,32,True,250273.0
1,409601,365,Shared_32,1,False,8193.0
1,409601,365,Shared_32,2,False,12289.0
1,409601,365,Shared_32,4,False,20481.0
1,409601,365,Shared_32,8,False,36865.0
1,409601,365,Shared_32,16,False,69633.0
1,409601,365,Shared_32,32,False,135169.0
1,409601,367,Fixed_32,1,True,7311.0
1,409601,367,Fixed_32,2,True,15504.0
1,409601,367,Fixed_32,4,True,28656.0
1,409601,367,Fixed_32,8,True,52371.0
1,409601,367,Fixed_32,16,True,110932.0
1,409601,367,Fixed_32,32,True,231421.0
1,409601,367,Shared_32,1,True,8193.0
1,409601,367,Shared_32,2,True,12289.0
1,409601,367,Shared_32,4,True,17271.0
1,409601,367,Shared_32,8,True,27409.0
1,409601,367,Shared_32,16,True,40349.0
1,409601,367,Shared_32,32,True,67110.0
1,409601,374,Fixed_32,1,False,8193.0
1,409601,374,Fixed_32,2,False,16386.0
1,409601,374,Fixed_32,4,False,32772.0
1,409601,374,Fixed_32,8,False,65544.0
1,409601,374,Fixed_32,16,False,128258.0
1,409601,374,Fixed_32,32,False,259346.0
1,409601,374,Shared_32,1,False,8193.0
1,409601,374,Shared_32,2,False,12289.0
1,409601,374,Shared_32,4,False,20481.0
1,409601,374,Shared_32,8,False,36865.0
1,409601,374,Shared_32,16,False,69633.0
1,409601,374,Shared_32,32,False,135169.0
1,409601,379,Fixed_32,1,False,8193.0
1,409601,379,Fixed_32,2,False,16386.0
1,409601,379,Fixed_32,4,True,30790.0
1,409601,379,Fixed_32,8,True,61455.0
1,409601,379,Fixed_32,16,True,122518.0
1,409601,379,Fixed_32,32,True,243304.0
1,409601,379,Shared_32,1,False,8193.0
1,409601,379,Shared_32,2,False,12289.0
1,409601,379,Shared_32,4,False,20481.0
1,409601,379,Shared_32,8,False,36865.0
1,409601,379,Shared_32,16,False,69633.0
1,409601,379,Shared_32,32,False,135169.0
1,409601,383,Fixed_32,1,False,8193.0
1,409601,383,Fixed_32,2,False,16386.0
1,409601,383,Fixed_32,4,False,31363.0
1,409601,383,Fixed_32,8,False,57667.0
1,409601,383,Fixed_32,16,False,120334.0
1,409601,383,Fixed_32,32,False,243815.0
1,409601,383,Shared_32,1,False,8193.0
1,409601,383,Shared_32,2,False,12289.0
1,409601,383,Shared_32,4,False,16799.0
1,409601,383,Shared_32,8,False,29433.0
1,409601,383,Shared_32,16,False,51413.0
1,409601,383,Shared_32,32,False,94919.0
1,409601,390,Fixed_32,1,True,5353.0
1,409601,390,Fixed_32,2,True,10551.0
1,409601,390,Fixed_32,4,True,21205.0
1,409601,390,Fixed_32,8,True,41961.0
1,409601,390,Fixed_32,16,True,87093.0
1,409601,390,Fixed_32,32,True,174780.0
1,409601,390,Shared_32,1,True,5507.0
1,409601,390,Shared_32,2,True,6739.0
1,409601,390,Shared_32,4,True,9139.0
1,409601,390,Shared_32,8,True,14070.0
1,409601,390,Shared_32,16,True,23523.0
1,409601,390,Shared_32,32,True,42347.0
1,409601,393,Fixed_32,1,False,8193.0
1,409601,393,Fixed_32,2,True,13166.0
1,409601,393,Fixed_32,4,True,23304.0
1,409601,393,Fixed_32,8,True,49849.0
1,409601,393,Fixed_32,16,True,100356.0
1,409601,393,Fixed_32,32,True,202425.0
1,409601,393,Shared_32,1,True,5112.0
1,409601,393,Shared_32,2,True,6096.0
1,409601,393,Shared_32,4,True,8058.0
1,409601,393,Shared_32,8,True,12358.0
1,409601,393,Shared_32,16,True,26782.0
1,409601,393,Shared_32,32,True,43318.0
1,409601,399,Fixed_32,1,True,5078.0
1,409601,399,Fixed_32,2,True,10266.0
1,409601,399,Fixed_32,4,True,20645.0
1,409601,399,Fixed_32,8,True,42898.0
1,409601,399,Fixed_32,16,True,89954.0
1,409601,399,Fixed_32,32,True,174882.0
1,409601,399,Shared_32,1,True,5188.0
1,409601,399,Shared_32,2,True,6204.0
1,409601,399,Shared_32,4,True,9888.0
1,409601,399,Shared_32,8,True,17450.0
1,409601,399,Shared_32,16,True,26389.0
1,409601,399,Shared_32,32,True,45383.0
1,409601,403,Fixed_32,1,False,8193.0
1,409601,403,Fixed_32,2,False,16386.0
1,409601,403,Fixed_32,4,False,31585.0
1,409601,403,Fixed_32,8,False,63307.0
1,409601,403,Fixed_32,16,False,124103.0
1,409601,403,Fixed_32,32,False,243630.0
1,409601,403,Shared_32,1,False,8193.0
1,409601,403,Shared_32,2,False,10918.0
1,409601,403,Shared_32,4,False,18075.0
1,409601,403,Shared_32,8,False,32970.0
1,409601,403,Shared_32,16,True,61318.0
1,409601,403,Shared_32,32,True,112129.0
1,409601,426,Fixed_32,1,False,8193.0
1,409601,426,Fixed_32,2,True,14170.0
1,409601,426,Fixed_32,4,True,24629.0
1,409601,426,Fixed_32,8,True,48404.0
1,409601,426,Fixed_32,16,True,97025.0
1,409601,426,Fixed_32,32,True,194740.0
1,409601,426,Shared_32,1,True,6958.0
1,409601,426,Shared_32,2,True,9528.0
1,409601,426,Shared_32,4,True,16830.0
1,409601,426,Shared_32,8,True,24334.0
1,409601,426,Shared_32,16,True,45604.0
1,409601,426,Shared_32,32,True,86179.0
1,409601,428,Fixed_32,1,True,4744.0
1,409601,428,Fixed_32,2,True,9543.0
1,409601,428,Fixed_32,4,True,19166.0
1,409601,428,Fixed_32,8,True,38970.0
1,409601,428,Fixed_32,16,True,77568.0
1,409601,428,Fixed_32,32,True,151180.0
1,409601,428,Shared_32,1,True,4804.0
1,409601,428,Shared_32,2,True,5457.0
1,409601,428,Shared_32,4,True,6803.0
1,409601,428,Shared_32,8,True,9475.0
1,409601,428,Shared_32,16,True,14829.0
1,409601,428,Shared_32,32,True,25148.0
1,409601,432,Fixed_32,1,True,8193.0
1,409601,432,Fixed_32,2,True,16386.0
1,409601,432,Fixed_32,4,True,29611.0
1,409601,432,Fixed_32,8,True,55034.0
1,409601,432,Fixed_32,16,True,115301.0
1,409601,432,Fixed_32,32,True,232119.0
1,409601,432,Shared_32,1,False,5282.0
1,409601,432,Shared_32,2,False,6298.0
1,409601,432,Shared_32,4,True,9452.0
1,409601,432,Shared_32,8,True,16314.0
1,409601,432,Shared_32,16,True,26412.0
1,409601,432,Shared_32,32,True,53985.0
1,409601,453,Fixed_32,1,True,4837.0
1,409601,453,Fixed_32,2,True,13030.0
1,409601,453,Fixed_32,4,True,22327.0
1,409601,453,Fixed_32,8,True,46807.0
1,409601,453,Fixed_32,16,True,84916.0
1,409601,453,Fixed_32,32,True,165457.0
1,409601,453,Shared_32,1,True,4625.0
1,409601,453,Shared_32,2,True,5214.0
1,409601,453,Shared_32,4,True,6341.0
1,409601,453,Shared_32,8,True,8656.0
1,409601,453,Shared_32,16,True,13005.0
1,409601,453,Shared_32,32,True,21960.0
1,409601,459,Fixed_32,1,True,7726.0
1,409601,459,Fixed_32,2,True,15173.0
1,409601,459,Fixed_32,4,True,28391.0
1,409601,459,Fixed_32,8,True,59257.0
1,409601,459,Fixed_32,16,True,106684.0
1,409601,459,Fixed_32,32,True,205551.0
1,409601,459,Shared_32,1,True,4961.0
1,409601,459,Shared_32,2,True,5771.0
1,409601,459,Shared_32,4,True,7532.0
1,409601,459,Shared_32,8,True,11205.0
1,409601,459,Shared_32,16,True,18468.0
1,409601,459,Shared_32,32,True,33194.0
1,409601,462,Fixed_32,1,False,8193.0
1,409601,462,Fixed_32,2,False,13629.0
1,409601,462,Fixed_32,4,False,26836.0
1,409601,462,Fixed_32,8,False,59608.0
1,409601,462,Fixed_32,16,False,117047.0
1,409601,462,Fixed_32,32,True,239661.0
1,409601,462,Shared_32,1,False,5492.0
1,409601,462,Shared_32,2,False,6677.0
1,409601,462,Shared_32,4,False,9411.0
1,409601,462,Shared_32,8,False,15202.0
1,409601,462,Shared_32,16,False,27820.0
1,409601,462,Shared_32,32,False,50717.0
1,409601,466,Fixed_32,1,True,4947.0
1,409601,466,Fixed_32,2,True,10803.0
1,409601,466,Fixed_32,4,True,21225.0
1,409601,466,Fixed_32,8,True,51297.0
1,409601,466,Fixed_32,16,True,98775.0
1,409601,466,Fixed_32,32,True,197948.0
1,409601,466,Shared_32,1,True,5216.0
1,409601,466,Shared_32,2,True,6248.0
1,409601,466,Shared_32,4,True,8325.0
1,409601,466,Shared_32,8,True,12608.0
1,409601,466,Shared_32,16,True,21073.0
1,409601,466,Shared_32,32,True,38094.0
1,409601,467,Fixed_32,1,True,4564.0
1,409601,467,Fixed_32,2,True,8738.0
1,409601,467,Fixed_32,4,True,18584.0
1,409601,467,Fixed_32,8,True,36267.0
1,409601,467,Fixed_32,16,True,72728.0
1,409601,467,Fixed_32,32,True,149722.0
1,409601,467,Shared_32,1,True,4436.0
1,409601,467,Shared_32,2,True,5144.0
1,409601,467,Shared_32,4,True,5854.0
1,409601,467,Shared_32,8,True,7257.0
1,409601,467,Shared_32,16,True,10120.0
1,409601,467,Shared_32,32,True,16791.0
1,409601,506,Fixed_32,1,False,8193.0
1,409601,506,Fixed_32,2,False,16386.0
1,409601,506,Fixed_32,4,False,30090.0
1,409601,506,Fixed_32,8,False,59226.0
1,409601,506,Fixed_32,16,True,101176.0
1,409601,506,Fixed_32,32,True,210529.0
1,409601,506,Shared_32,1,False,8193.0
1,409601,506,Shared_32,2,False,12289.0
1,409601,506,Shared_32,4,False,20481.0
1,409601,506,Shared_32,8,False,36865.0
1,409601,506,Shared_32,16,False,69633.0
