repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,509,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,37325.0,28815.0,4,8
0,523,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,527,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12692.0,18335.0,4,8
0,550,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,551,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,25771.0,27948.0,4,8
0,557,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10820.0,19268.0,4,8
0,581,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,582,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,34759.0,32772.0,4,8
0,590,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16218.0,20330.0,4,8
0,600,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13049.0,17732.0,4,8
0,609,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40962.0,32772.0,4,8
0,617,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29880.0,4,8
0,622,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,27674.0,4,8
0,623,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,29652.0,24887.0,4,8
0,627,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,632,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14455.0,23717.0,4,8
0,634,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14786.0,21761.0,4,8
0,636,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,38024.0,32772.0,4,8
0,641,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,38876.0,32772.0,4,8
0,646,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13056.0,19423.0,4,8
0,665,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,32644.0,32772.0,4,8
0,671,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,30959.0,29799.0,4,8
0,711,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,739,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17248.0,20213.0,4,8
0,749,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,751,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,11534.0,18613.0,4,8
0,755,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27852.0,29234.0,4,8
0,756,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31037.0,4,8
0,760,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,28919.0,4,8
0,793,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,24904.0,29430.0,4,8
0,804,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,30302.0,26404.0,4,8
0,810,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13151.0,19650.0,4,8
0,811,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,21333.0,23301.0,4,8
0,812,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,29335.0,32772.0,4,8
0,814,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,37589.0,30192.0,4,8
0,831,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,39621.0,27296.0,4,8
0,847,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16799.0,24151.0,4,8
0,865,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29637.0,4,8
0,872,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10245.0,17892.0,4,8
0,910,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32578.0,4,8
0,921,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,33527.0,32772.0,4,8
0,922,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
0,944,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31023.0,4,8
0,954,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,37331.0,30630.0,4,8
0,967,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,39519.0,30582.0,4,8
1,8,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,22892.0,30256.0,4,8
1,18,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,25619.0,21174.0,4,8
1,19,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13252.0,18673.0,4,8
1,34,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,24074.0,23162.0,4,8
1,40,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17270.0,22250.0,4,8
1,42,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15563.0,23210.0,4,8
1,46,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,20171.0,21305.0,4,8
1,54,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,19005.0,22131.0,4,8
1,58,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,39557.0,30981.0,4,8
1,75,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10514.0,17816.0,4,8
1,78,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17955.0,24184.0,4,8
1,80,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,28692.0,26511.0,4,8
1,87,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27451.0,29026.0,4,8
1,89,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,16658.0,20445.0,4,8
1,120,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14264.0,18089.0,4,8
1,123,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16963.0,30023.0,4,8
1,130,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27625.0,32772.0,4,8
1,140,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,20998.0,24915.0,4,8
1,150,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14350.0,22629.0,4,8
1,154,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,21870.0,21126.0,4,8
1,173,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,38293.0,32772.0,4,8
1,180,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,187,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,239,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16211.0,23285.0,4,8
1,249,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40962.0,26281.0,4,8
1,256,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12664.0,21708.0,4,8
1,271,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,28320.0,26852.0,4,8
1,278,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,19924.0,19146.0,4,8
1,283,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,31905.0,25306.0,4,8
1,288,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,291,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31739.0,4,8
1,292,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,311,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,26830.0,24164.0,4,8
1,343,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,36336.0,31039.0,4,8
1,350,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30208.0,4,8
1,353,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,28708.0,27003.0,4,8
1,363,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,37926.0,32772.0,4,8
1,365,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29567.0,4,8
1,367,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27472.0,30219.0,4,8
1,374,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,379,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29984.0,4,8
1,383,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,33329.0,28469.0,4,8
1,390,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,18571.0,21084.0,4,8
1,393,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,25703.0,20482.0,4,8
1,399,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17268.0,23749.0,4,8
1,403,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,28652.0,4,8
1,426,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15142.0,24439.0,4,8
1,428,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12895.0,18837.0,4,8
1,432,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40077.0,26526.0,4,8
1,453,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,25859.0,22114.0,4,8
1,459,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15304.0,26459.0,4,8
1,462,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,30027.0,29963.0,4,8
1,466,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,28378.0,26413.0,4,8
1,467,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12100.0,17903.0,4,8
1,506,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27879.0,25726.0,4,8
1,509,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,38599.0,32028.0,4,8
1,523,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,527,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,11748.0,17808.0,4,8
1,550,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30935.0,4,8
1,551,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,23593.0,30695.0,4,8
1,557,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13679.0,18451.0,4,8
1,581,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30233.0,4,8
1,582,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30020.0,4,8
1,590,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,33995.0,20442.0,4,8
1,600,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,11372.0,18975.0,4,8
1,609,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40081.0,30509.0,4,8
1,617,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,31134.0,30101.0,4,8
1,622,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,27682.0,24265.0,4,8
1,623,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,24422.0,31135.0,4,8
1,627,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29928.0,4,8
1,632,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14507.0,23994.0,4,8
1,634,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,25330.0,22398.0,4,8
1,636,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,35114.0,32772.0,4,8
1,641,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,26214.0,29553.0,4,8
1,646,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15500.0,20560.0,4,8
1,665,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,28693.0,29322.0,4,8
1,671,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,27397.0,30206.0,4,8
1,711,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,739,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,9783.0,18970.0,4,8
1,749,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,32824.0,30702.0,4,8
1,751,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14182.0,18486.0,4,8
1,755,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16484.0,29597.0,4,8
1,756,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29971.0,4,8
1,760,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,38559.0,32772.0,4,8
1,793,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,19469.0,30621.0,4,8
1,804,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,23387.0,23643.0,4,8
1,810,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15306.0,20136.0,4,8
1,811,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16665.0,22818.0,4,8
1,812,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,26690.0,4,8
1,814,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,34013.0,27573.0,4,8
1,831,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40394.0,29943.0,4,8
1,847,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17102.0,23303.0,4,8
1,865,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31087.0,4,8
1,872,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,9391.0,17631.0,4,8
1,910,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
1,921,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,26298.0,4,8
1,922,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30210.0,4,8
1,944,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31363.0,4,8
1,954,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,36225.0,28188.0,4,8
1,967,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,25773.0,4,8
2,8,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27614.0,26250.0,4,8
2,18,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13587.0,20935.0,4,8
2,19,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14084.0,18848.0,4,8
2,34,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17207.0,20703.0,4,8
2,40,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14495.0,22276.0,4,8
2,42,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,20895.0,23903.0,4,8
2,46,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,23297.0,26471.0,4,8
2,54,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,27227.0,21476.0,4,8
2,58,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,37532.0,31076.0,4,8
2,75,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10448.0,17665.0,4,8
2,78,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16311.0,20465.0,4,8
2,80,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,19426.0,26411.0,4,8
2,87,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,23009.0,30029.0,4,8
2,89,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,19381.0,29662.0,4,8
2,120,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13542.0,18007.0,4,8
2,123,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29946.0,4,8
2,130,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40962.0,32772.0,4,8
2,140,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,30216.0,30890.0,4,8
2,150,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17296.0,19386.0,4,8
2,154,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16574.0,22004.0,4,8
2,173,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,34022.0,26085.0,4,8
2,180,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,39701.0,30346.0,4,8
2,187,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30149.0,4,8
2,239,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,18425.0,24993.0,4,8
2,249,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,39577.0,29534.0,4,8
2,256,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16580.0,22201.0,4,8
2,271,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14887.0,19646.0,4,8
2,278,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13563.0,25077.0,4,8
2,283,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,26032.0,26966.0,4,8
2,288,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,30913.0,32772.0,4,8
2,291,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,31625.0,29917.0,4,8
2,292,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,35407.0,30586.0,4,8
2,311,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,18803.0,24880.0,4,8
2,343,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40132.0,29102.0,4,8
2,350,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,31201.0,29704.0,4,8
2,353,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16423.0,32269.0,4,8
2,363,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,29085.0,25152.0,4,8
2,365,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,33511.0,32772.0,4,8
2,367,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,29989.0,28600.0,4,8
2,374,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,379,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,34902.0,28807.0,4,8
2,383,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,23849.0,30915.0,4,8
2,390,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,19148.0,21484.0,4,8
2,393,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40962.0,29544.0,4,8
2,399,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,30146.0,23490.0,4,8
2,403,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,39276.0,30166.0,4,8
2,426,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,24620.0,25888.0,4,8
2,428,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14061.0,18104.0,4,8
2,432,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,26870.0,4,8
2,453,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12870.0,18014.0,4,8
2,459,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,16231.0,20308.0,4,8
2,462,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,32377.0,29893.0,4,8
2,466,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17205.0,23208.0,4,8
2,467,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,12309.0,17847.0,4,8
2,506,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,18006.0,30116.0,4,8
2,509,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,30369.0,4,8
2,523,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,29976.0,4,8
2,527,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14593.0,18196.0,4,8
2,550,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,551,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,31842.0,26675.0,4,8
2,557,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13321.0,18752.0,4,8
2,581,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,30403.0,24616.0,4,8
2,582,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,31027.0,32772.0,4,8
2,590,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,19520.0,26255.0,4,8
2,600,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10710.0,19363.0,4,8
2,609,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40962.0,28176.0,4,8
2,617,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,622,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,36533.0,30266.0,4,8
2,623,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,28189.0,29593.0,4,8
2,627,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,632,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,14666.0,23103.0,4,8
2,634,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15904.0,26460.0,4,8
2,636,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,32765.0,31277.0,4,8
2,641,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40033.0,29750.0,4,8
2,646,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10259.0,18672.0,4,8
2,665,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,35719.0,32772.0,4,8
2,671,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,711,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,739,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,17429.0,19738.0,4,8
2,749,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,28038.0,4,8
2,751,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,13089.0,18925.0,4,8
2,755,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15839.0,22259.0,4,8
2,756,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,31477.0,27633.0,4,8
2,760,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,29976.0,24355.0,4,8
2,793,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,22969.0,27259.0,4,8
2,804,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,26949.0,4,8
2,810,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15164.0,19751.0,4,8
